,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2966,2024-05-29 03:04:39,67965.0,67965.19,67964.99,67965.18,2024-05-29 03:04:39,99.9528079282241,99.94884203319849,99.94884203319849,99.9450558318947,67964.45400892622,False,False,Hold,67962.64600000001,67950.20749999999,99.90579368808949,6,5,15.0,12.619999999995343,117.46782328846166,-15932.42848830414,256.2000000005355,400.0000000814907,173.49999999860302,89.9999997636769
2967,2024-05-29 03:04:40,67965.18,67970.57,67965.18,67970.57,2024-05-29 03:04:40,100.0,99.9684038485247,99.9684038485247,99.95408559672914,67968.2338992847,False,False,Hold,67964.55600000001,67952.2125,99.91300565455161,7,6,15.179999999993015,12.799999999988358,377.98903584916843,26052.121256070677,191.00000000034925,-6520.000000018626,200.50000000046566,2700.0000001862645
2968,2024-05-29 03:04:41,67970.58,67979.66,67970.58,67979.66,2024-05-29 03:04:41,100.0,99.98426930940803,99.98426930940803,99.96717173037707,67975.29561788564,False,False,Hold,67968.284,67953.99600000001,99.93765586029116,8,7,20.580000000001746,18.19999999999709,706.1718600933091,32818.282424414065,372.7999999988242,18179.999999847496,178.35000000195578,-2214.9999998509884
2969,2024-05-29 03:04:42,67979.66,67979.67,67979.66,67979.67,2024-05-29 03:04:42,100.0,100.0,100.0,99.98422438597758,67977.9991347121,True,False,Sell,67972.01400000001,67955.78,99.93765586029113,0,8,0.0,27.279999999998836,270.3516826455598,-43582.01774477493,373.00000000104774,20.000000222353265,178.39999999850988,4.999999655410647
2970,2024-05-29 03:04:43,67979.66,67979.67,67979.66,67979.66,2024-05-29 03:04:43,99.96879875196643,99.98959958398882,99.98959958398882,99.9912896311323,67979.02560591076,False,False,Hold,67974.948,67957.5635,99.90651293233604,1,9,0.0,27.279999999998836,102.64711986674229,-16770.45627788175,293.399999999383,-7960.000000166474,178.3500000005006,-4.9999998009298
2971,2024-05-29 03:04:44,67978.75,67978.75,67975.59,67975.59,2024-05-29 03:04:44,87.26989079562753,95.746229849198,95.74622984919797,98.57860981106228,67976.90228468596,False,False,Hold,67977.03,67959.1435,88.68603042874571,2,10,-0.9100000000034925,26.369999999995343,-212.33212248043856,-31497.924234718084,208.19999999948777,-8519.999999989523,158.00000000017462,-2035.0000000325963
2972,2024-05-29 03:04:45,67975.59,67975.6,67975.59,67975.59,2024-05-29 03:04:45,87.26591760298825,91.50153571686074,91.50153571686074,95.7457883833492,67976.09124814712,False,False,Hold,67978.034,67960.72350000001,88.68289983395275,3,11,-4.070000000006985,23.20999999999185,-81.10365388420178,13122.846859623678,100.40000000008149,-10779.999999940628,158.00000000017462,0.0
2973,2024-05-29 03:04:46,67975.6,67975.6,67975.59,67975.59,2024-05-29 03:04:46,86.25336927222808,86.92972589028129,86.9297258902813,91.39249715211334,67975.7814597554,False,False,Hold,67977.22,67962.122,87.88865857267159,4,12,-4.059999999997672,23.220000000001164,-30.978839172166772,5012.4814712035,-81.39999999984866,-18179.999999993015,139.84999999956926,-1815.000000060536
2974,2024-05-29 03:04:47,67975.59,67975.59,67975.59,67975.59,2024-05-29 03:04:47,85.05494505494025,86.19141064338554,86.19141064338554,88.20755741684253,67975.66313111909,False,False,Hold,67976.404,67963.52050000001,86.9703727301394,5,13,-4.070000000006985,23.20999999999185,-11.832863630843349,1914.5975541323423,-81.600000000617,-20.000000076834112,139.85000000102445,1.4551915228366852e-07
2975,2024-05-29 03:04:48,67975.59,67975.6,67975.59,67975.59,2024-05-29 03:04:48,85.05494505494025,85.4544197940362,85.4544197940362,86.19185210923435,67975.61793360185,False,False,Hold,67975.59,67964.9185,86.99808795410726,6,14,-4.070000000006985,23.20999999999185,-4.519751723273657,731.3111907569692,-81.39999999984866,20.000000076834112,139.79999999864958,-5.0000002374872565
2976,2024-05-29 03:04:49,67975.59,67975.6,67975.59,67975.59,2024-05-29 03:04:49,78.12332439676665,82.74440483554905,82.74440483554905,84.79674509099027,67975.60066968648,False,False,Hold,67975.59,67966.3165,82.05015398151131,7,15,-4.070000000006985,23.20999999999185,-1.7263915375224315,279.3360185751226,0.0,8139.999999984866,139.80000000010477,1.4551915228366852e-07
2977,2024-05-29 03:04:50,67975.59,67975.59,67964.11,67964.11,2024-05-29 03:04:50,16.568364611246498,59.91554468765114,59.915544687651135,76.03812310574547,67968.49904526674,False,False,Hold,67973.294,67967.141,54.51622332650869,8,16,-4.070000000006985,23.20999999999185,-710.1624419738073,-70843.60504362849,-229.60000000020955,-22960.000000020955,82.45000000024447,-5734.99999998603
2978,2024-05-29 03:04:51,67964.12,67964.12,67961.84,67961.84,2024-05-29 03:04:51,4.396782841783855,33.029490616599006,33.029490616599006,58.563146713266406,67964.38352895927,False,False,Hold,67970.54400000001,67967.8515,51.123903508761686,9,17,-15.540000000008149,11.739999999990687,-411.5516307472717,29861.08112265356,-274.9999999985448,-4539.999999833526,71.05000000010477,-1140.0000000139698
2979,2024-05-29 03:04:52,67961.84,67961.84,67961.83,67961.83,2024-05-29 03:04:52,0.0,6.9883824843434565,6.9883824843434565,33.31113926286455,67962.80536127118,False,True,Buy,67967.79199999999,67968.443,45.14145141450721,10,0,-17.820000000006985,0.0,-157.81676880869782,25373.48619385739,-275.20000000222353,-20.000000367872417,59.149999999499414,-1190.000000060536
2980,2024-05-29 03:04:53,67961.83,67961.84,67961.83,67961.84,2024-05-29 03:04:53,0.05605381162983895,1.4842788844712362,1.4842788844712362,13.83405066180458,67962.20873519416,False,False,Hold,67965.042,67968.916,44.836116264692535,11,1,-17.830000000001746,-0.00999999999476131,-59.66260770219378,9815.416110650403,-274.9999999985448,20.000000367872417,47.299999999813735,-1184.9999999685679
2981,2024-05-29 03:04:54,67961.83,67970.18,67961.83,67970.01,2024-05-29 03:04:54,45.85201793718955,15.302690582939801,15.302690582939801,7.925117317251512,67967.0301819994,False,False,Hold,67963.926,67969.798,49.202733485175784,12,2,-17.830000000001746,-0.00999999999476131,482.14468052465236,54180.728822684614,-111.59999999945285,16339.999999909196,88.19999999977881,4089.9999999965075
2982,2024-05-29 03:04:55,67970.01,67975.79,67970.01,67975.78,2024-05-29 03:04:55,78.19506726457298,41.36771300446413,41.36771300446413,19.384894157291736,67972.43786691915,False,False,Hold,67966.26,67970.536,43.89937106917284,13,3,-9.650000000008731,8.169999999998254,540.7684919744497,5862.381144979736,233.39999999880092,34499.99999982538,73.79999999975553,-1440.0000000023283
2983,2024-05-29 03:04:56,67975.79,67975.79,67975.78,67975.79,2024-05-29 03:04:56,78.25112107620282,67.43273542598845,67.43273542598845,41.36771300446414,67974.50959909792,False,False,Hold,67969.05,67971.2745,43.89937106917284,14,4,-3.8700000000098953,13.94999999999709,207.1732178766979,-33359.52740977518,279.0000000008149,4560.0000002013985,73.85000000067521,5.000000091968104
2984,2024-05-29 03:04:57,67975.78,67989.16,67975.78,67989.15,2024-05-29 03:04:57,99.96341017193812,85.46986617090465,85.46986617090465,64.75677153378575,67983.55786446432,False,False,Hold,67974.514,67972.68100000001,60.50941306754363,15,5,-3.8800000000046566,13.940000000002328,904.8265366407577,69765.33187640598,546.3999999992666,26739.999999845168,140.65000000118744,6680.000000051223
2985,2024-05-29 03:04:58,67989.15,67989.16,67989.15,67989.16,2024-05-29 03:04:58,100.0,92.73817708271365,92.73817708271365,81.88025955986893,67987.02017463496,True,False,Sell,67979.978,67973.8895,66.51253346313962,0,6,0.0,27.30999999999767,346.2310170638375,-55859.55195769202,546.4000000007218,1.4551915228366852e-07,120.84999999933643,-1980.0000001851004
2986,2024-05-29 03:04:59,67989.15,67989.16,67989.15,67989.16,2024-05-29 03:04:59,100.0,99.98780339064604,99.98780339064604,92.73194888142147,67988.34265944055,False,False,Hold,67983.80799999999,67975.0885,66.51253346313962,1,7,0.0,27.30999999999767,132.24848055833718,-21398.253650550032,382.99999999871943,-16340.000000200234,119.89999999932479,-95.00000000116415
2987,2024-05-29 03:05:00,67989.16,67989.16,67989.15,67989.15,2024-05-29 03:05:00,99.96341017193812,99.98780339064604,99.98780339064604,97.57126128800193,67988.84162334679,False,True,Buy,67986.482,67976.0175,66.49635036495833,2,0,0.010000000009313226,0.0,49.89639062405331,-8235.208993428387,267.40000000136206,-11559.999999735737,92.90000000037253,-2699.999999895226
2988,2024-05-29 03:05:01,67989.16,67989.16,67989.16,67989.16,2024-05-29 03:05:01,100.0,99.98780339064604,99.98780339064604,99.98780339064604,67989.0383909397,True,False,Sell,67989.15599999999,67976.4925,66.50450012162733,0,1,0.0,0.0,19.67675929190591,-3021.96313321474,267.3999999984517,-2.9103830456733704e-07,47.499999999126885,-4540.000000124564
2989,2024-05-29 03:05:02,67989.15,67989.16,67989.15,67989.15,2024-05-29 03:05:02,99.96341017193812,99.97560678129209,99.97560678129209,99.98373785419473,67989.10736913241,False,True,Buy,67989.156,67976.9665,66.4883268482364,1,0,-0.010000000009313226,0.0,6.89781927067088,-1277.894002123503,1.4551915228366852e-09,-26739.99999969965,47.400000000197906,-9.999999892897904
2990,2024-05-29 03:05:03,67989.16,67989.16,67989.15,67989.16,2024-05-29 03:05:03,100.0,99.98780339064604,99.98780339064604,99.98373785419473,67989.13989679744,True,False,Sell,67989.15599999999,67977.4415,66.49647459274962,0,1,0.0,0.010000000009313226,3.2527665025554597,-364.505276811542,-1.4551915228366852e-09,-2.9103830456733704e-07,47.50000000058208,10.000000038417056
2991,2024-05-29 03:05:04,67989.15,67989.16,67989.15,67989.15,2024-05-29 03:05:04,99.96341017193812,99.97560678129207,99.97560678129207,99.97967231774341,67989.14614092001,False,False,Hold,67989.15400000001,67978.1195,92.21173297362407,1,2,-0.010000000009313226,0.0,0.624412257457152,-262.8354245098308,-0.19999999785795808,-19.999999640276656,67.79999999998836,2029.9999999406282
2992,2024-05-29 03:05:05,67989.15,67989.16,67989.15,67989.15,2024-05-29 03:05:05,99.96341017193812,99.97560678129209,99.97560678129209,99.97967231774341,67989.1485259626,False,False,Hold,67989.154,67978.79749999999,99.85396129966178,2,3,-0.010000000009313226,0.0,0.2385042593232356,-38.59079981339164,-1.4551915228366852e-09,19.999999640276656,67.79999999853317,-1.4551915228366852e-07
2993,2024-05-29 03:05:06,67989.16,67989.16,67989.15,67989.15,2024-05-29 03:05:06,99.96341017193812,99.96341017193812,99.96341017193812,99.97154124484076,67989.14943696781,False,False,Hold,67989.152,67979.4755,99.8904309714102,3,4,0.0,0.010000000009313226,0.0911005205125548,-14.74037388106808,-0.1999999993131496,-19.999999785795808,67.80000000144355,2.9103830456733704e-07
2994,2024-05-29 03:05:07,67989.15,67989.16,67989.15,67989.15,2024-05-29 03:05:07,99.96341017193812,99.96341017193812,99.96341017193812,99.96747570838947,67989.14978494083,False,False,Hold,67989.15199999999,67980.15349999999,99.89039093888242,4,5,-0.010000000009313226,0.0,0.03479730221442878,-5.630321829812601,-1.4551915228366852e-09,19.999999785795808,67.79999999853317,-2.9103830456733704e-07
2995,2024-05-29 03:05:08,67989.15,67989.16,67989.15,67989.16,2024-05-29 03:05:08,100.0,99.97560678129209,99.97560678129209,99.96747570838947,67989.1560981946,False,False,Hold,67989.152,67980.83200000001,99.84383133769995,5,6,-0.010000000009313226,0.0,0.6313253761618398,59.6528073947411,1.4551915228366852e-09,2.9103830456733704e-07,67.85000000236323,5.000000383006409
2996,2024-05-29 03:05:09,67989.16,67997.0,67989.16,67997.0,2024-05-29 03:05:09,100.0,99.98780339064604,99.98780339064604,99.97560678129209,67994.00389611475,False,False,Hold,67990.722,67981.9025,99.85902255626006,6,7,0.0,0.010000000009313226,484.7797920156154,48414.846663945355,156.9999999992433,15699.99999977881,107.04999999870779,3919.999999634456
2997,2024-05-29 03:05:10,67997.0,67997.0,67997.0,67997.0,2024-05-29 03:05:10,100.0,100.0,100.0,99.98780339064605,67995.85559014966,False,False,Hold,67992.29199999999,67983.54699999999,99.85895627631476,7,8,7.8399999999965075,7.850000000005821,185.16940349072684,-29961.038852488855,156.9999999992433,0.0,164.44999999948777,5740.000000077998
2998,2024-05-29 03:05:11,67997.0,68000.0,67996.99,68000.0,2024-05-29 03:05:11,100.0,100.0,100.0,99.99593446354869,67998.41697630048,False,False,Hold,67994.46199999998,67985.455,99.72502291450256,8,9,7.8399999999965075,7.850000000005821,256.13861508172704,7096.92115910002,216.99999999982538,6000.000000058208,190.8000000010361,2635.0000001548324
2999,2024-05-29 03:05:12,68000.0,68007.94,68000.0,68007.93,2024-05-29 03:05:12,99.94678020218569,99.98226006739525,99.98226006739525,99.99408668913175,68004.29634828256,True,False,Sell,67998.218,67987.76,99.84067976618233,0,10,0.0,10.85000000000582,587.9371982082375,33179.85831265105,375.60000000084983,15860.000000102445,230.4999999993015,3969.999999826541
3000,2024-05-29 03:05:13,68007.93,68007.94,68007.93,68007.93,2024-05-29 03:05:13,99.94678020218569,99.96452013479046,99.96452013479046,99.98226006739526,68006.5420685472,False,False,Hold,68001.972,67990.0645,99.84067976618233,1,11,7.929999999993015,18.779999999998836,224.57202646473888,-36336.517174349865,375.4000000000815,-20.000000076834112,230.44999999983702,-4.999999946448952
3001,2024-05-29 03:05:14,68007.93,68007.94,68000.01,68000.01,2024-05-29 03:05:14,57.79670037251662,85.89675359229601,85.89675359229601,95.28117793149391,68002.50502816819,False,False,Hold,68002.574,67991.56450000001,70.30665669406625,2,12,7.929999999993015,18.779999999998836,-403.70403790147975,-62827.60643662186,60.199999999895226,-31520.000000018626,150.0000000014552,-8044.999999838183
3002,2024-05-29 03:05:15,68000.01,68000.01,68000.01,68000.01,2024-05-29 03:05:15,57.79670037251662,71.84672698240631,71.84672698240631,85.90266690316427,68000.96301595736,False,True,Buy,68003.176,67992.776,70.29554807329052,3,0,0.00999999999476131,0.0,-154.20122108334908,24950.281681813067,60.20000000135042,1.4551915228366852e-07,121.14999999903375,-2885.000000242144
3003,2024-05-29 03:05:16,68000.01,68000.01,68000.01,68000.01,2024-05-29 03:05:16,57.79670037251662,57.79670037251662,57.79670037251662,71.84672698240632,68000.37401970389,False,False,Hold,68003.178,67993.987,70.32185628741429,4,1,0.00999999999476131,0.0,-58.899625347112305,9530.159573623678,0.1999999993131496,-6000.000000203727,121.09999999956926,-4.999999946448952
3004,2024-05-29 03:05:17,68000.01,68000.02,68000.01,68000.02,2024-05-29 03:05:17,57.849920170330925,57.81444030512139,57.81444030512139,62.48595588668146,68000.1552234942,True,False,Sell,68001.59599999999,67994.5305,70.32185628741429,0,2,0.0,0.0,-21.879620967956726,3702.000437915558,-158.20000000094296,-15840.000000025611,54.34999999997672,-6674.999999959255
3005,2024-05-29 03:05:18,68000.01,68000.01,68000.01,68000.01,2024-05-29 03:05:18,57.79670037251662,57.81444030512139,57.81444030512139,57.80852699425315,68000.06547043881,False,True,Buy,68000.012,67995.073,70.32185628741429,1,0,0.0,0.0,-8.975305539206602,1290.4315428750124,-158.39999999880092,-19.999999785795808,54.25000000104774,-9.999999892897904
3006,2024-05-29 03:05:19,68000.02,68007.43,68000.02,68007.43,2024-05-29 03:05:19,97.28579031394843,70.97747028559866,70.97747028559866,62.20211696528049,68004.61700001877,False,False,Hold,68001.496,67995.9865,76.7721148213113,2,1,0.010000000009313226,0.010000000009313226,455.1529579955968,46412.82635348034,148.39999999967404,30679.999999847496,91.34999999951106,3709.999999846332
3007,2024-05-29 03:05:20,68007.43,68007.44,68007.43,68007.44,2024-05-29 03:05:20,97.33901011176273,84.14050026607593,84.14050026607593,70.97747028559867,68006.36170995742,True,False,Sell,68002.98199999999,67996.90099999998,76.7789165446496,0,2,0.0,7.419999999998254,174.47099386481568,-28068.196413078113,148.5999999989872,19.99999993131496,91.44999999844003,9.999999892897904
3008,2024-05-29 03:05:21,68007.43,68007.44,68007.43,68007.43,2024-05-29 03:05:21,97.28579031394843,97.3035302465532,97.3035302465532,84.14050026607595,68007.02194951357,False,False,Hold,68004.46599999999,67997.81450000001,76.75644028100321,1,3,0.0,7.419999999998254,66.02395561494632,-10844.703824986937,148.39999999967404,-19.99999993131496,91.35000000242144,-9.9999996018596
3009,2024-05-29 03:05:22,68007.44,68007.44,68004.0,68004.01,2024-05-29 03:05:22,79.07348242807343,91.23276095126153,91.23276095126153,90.89226382129691,68005.16046234178,False,False,Hold,68005.264,67998.5575,69.76310886343194,2,4,0.010000000009313226,7.430000000007567,-186.1487171787303,-25217.26727936766,79.80000000097789,-6859.999999869615,74.299999998766,-1705.000000365544
3010,2024-05-29 03:05:23,68004.01,68004.01,68004.0,68004.0,2024-05-29 03:05:23,64.01826484015182,80.12584586072457,80.12584586072457,89.55404568617978,68004.4432571719,False,True,Buy,68006.062,67999.2995,61.76866173502916,3,0,-3.4199999999982538,0.0,-71.72051698871655,11442.820019001374,79.80000000097789,0.0,74.19999999983702,-9.999999892897904
3011,2024-05-29 03:05:24,68004.01,68004.01,68004.01,68004.01,2024-05-29 03:05:24,64.10958904101724,69.06711210308083,69.06711210308083,80.14190630502232,68004.17548951379,False,False,Hold,68005.378,68000.0425,61.78151260502745,4,1,-3.4199999999982538,0.0,-26.776765810791403,4494.375117792515,-68.40000000083819,-14820.000000181608,74.30000000022119,10.000000038417056
3012,2024-05-29 03:05:25,68004.01,68009.94,68004.01,68009.93,2024-05-29 03:05:25,99.89939637817595,76.00908341978167,76.00908341978167,75.06734712786238,68007.73197258289,False,False,Hold,68005.876,68001.0815,65.19742883377583,5,2,-3.4199999999982538,0.0,355.6483069100068,38242.50727207982,49.80000000068685,11820.000000152504,103.90000000043074,2960.0000000209548
3013,2024-05-29 03:05:26,68009.94,68009.94,68009.94,68009.94,2024-05-29 03:05:26,100.0,88.00299513973107,88.00299513973107,77.69306355419788,68009.09660857475,False,False,Hold,68006.378,68002.121,54.060606060620096,6,3,2.5100000000093132,5.930000000007567,136.46359918639064,-21918.470772361616,50.19999999931315,39.99999986262992,103.94999999989523,4.999999946448952
3014,2024-05-29 03:05:27,68009.93,68016.1,68009.93,68016.09,2024-05-29 03:05:27,99.93784959596454,99.94574865804684,99.94574865804684,87.98594240585322,68013.41876217218,False,False,Hold,68008.794,68003.46800000001,63.20388349514133,7,4,2.5,5.919999999998254,432.21535974298604,29575.17605565954,241.5999999997439,19140.000000043074,134.70000000088476,3075.000000098953
3015,2024-05-29 03:05:28,68016.09,68016.09,68016.09,68016.09,2024-05-29 03:05:28,99.93784959596454,99.9585663973097,99.9585663973097,95.96910339836256,68015.0696779418,False,False,Hold,68011.212,68004.8145,84.98694516967849,8,5,8.660000000003492,12.080000000001746,165.09157696273178,-26712.378278025426,241.80000000051223,20.000000076834112,134.64999999850988,-5.0000002374872565
3016,2024-05-29 03:05:29,68016.1,68024.4,68016.09,68024.39,2024-05-29 03:05:29,99.95899959001738,99.94489959398216,99.94489959398216,99.94973821644625,68020.82995375987,False,False,Hold,68015.28799999999,68006.184,88.97058823526675,9,6,8.670000000012806,12.09000000001106,576.027581805829,41093.60048430972,407.59999999863794,16579.99999981257,136.95000000006985,230.00000015599653
3017,2024-05-29 03:05:30,68024.39,68032.49,68024.39,68032.49,2024-05-29 03:05:30,100.0,99.9656163953273,99.9656163953273,99.95636079553974,68028.03625864667,False,False,Hold,68019.8,68007.9585,91.23920771963259,10,7,16.960000000006403,20.380000000004657,720.6304886800353,14460.290687420638,451.20000000169966,4360.000000306172,177.44999999995343,4049.9999999883585
3018,2024-05-29 03:05:31,68032.48,68040.0,68032.48,68039.99,2024-05-29 03:05:31,99.97499374845022,99.97799777948921,99.97799777948921,99.9628379229329,68035.42407709575,False,False,Hold,68025.81,68009.958,92.63921484956296,11,8,25.05000000000291,28.470000000001164,738.7818449089536,1815.1356228918303,600.9999999994761,14979.999999777647,199.9500000005355,2250.0000000582077
3019,2024-05-29 03:05:32,68039.99,68040.0,68039.99,68039.99,2024-05-29 03:05:32,99.97498749375997,99.98332708073673,99.98332708073673,99.97564708518443,68038.2459726406,False,False,Hold,68030.59,68011.561,92.65898420827739,12,9,32.560000000012224,35.98000000001048,282.1895544839208,-45659.229042503284,477.9999999998836,-12299.999999959255,160.3000000002794,-3965.0000000256114
3020,2024-05-29 03:05:33,68039.99,68040.0,68039.99,68040.0,2024-05-29 03:05:33,100.0,99.98332708073673,99.98332708073673,99.98155064698757,68039.33002116591,True,False,Sell,68035.372,68013.1645,91.28010139416651,0,10,0.0,35.98000000001048,108.40485253138468,-17378.470195253612,478.2000000006519,20.000000076834112,160.3499999997439,4.999999946448952
3021,2024-05-29 03:05:34,68039.99,68039.99,68032.01,68032.01,2024-05-29 03:05:34,77.805555555541,92.59351434976698,92.59351434976698,97.5200561704135,68034.80599928701,False,False,Hold,68036.896,68014.7645,75.90132827323268,1,11,0.0,35.98000000001048,-452.4021878896747,-56080.704042105936,152.39999999903375,-32580.000000161817,160.00000000058208,-34.99999991618097
3022,2024-05-29 03:05:35,68032.0,68032.0,68032.0,68032.0,2024-05-29 03:05:35,77.77777777777777,85.1944444444396,85.1944444444396,92.59042862498113,68033.07179635523,False,True,Buy,68036.798,68016.364,75.90132827325596,2,0,-7.990000000005239,0.0,-173.4202931780601,27898.18947116146,-9.799999999813735,-16219.999999884749,159.9499999996624,-5.000000091968104
3023,2024-05-29 03:05:36,68032.01,68032.01,68032.0,68032.0,2024-05-29 03:05:36,77.77777777777777,77.78703703703218,77.78703703703218,85.19166527707961,68032.40938977868,False,False,Hold,68035.2,68017.9635,81.79959100205473,3,1,-7.980000000010477,0.00999999999476131,-66.24065765499836,10717.963552306173,-159.79999999981374,-15000.0,159.9499999996624,0.0
3024,2024-05-29 03:05:37,68032.0,68032.01,68032.0,68032.01,2024-05-29 03:05:37,77.79938871907731,77.78498142487761,77.78498142487761,80.25548763544982,68032.1625533207,False,False,Hold,68033.604,68019.563,81.8223131106545,4,2,-7.990000000005239,0.0,-24.683645798359066,4155.701185663929,-159.5999999990454,20.000000076834112,159.9499999996624,0.0
3025,2024-05-29 03:05:38,68032.01,68039.98,68032.01,68039.98,2024-05-29 03:05:38,99.94442900804648,85.17386516830052,85.17386516830052,80.24862787673679,68036.99400107375,False,False,Hold,68033.6,68021.5615,84.60650375216505,5,3,-7.980000000010477,0.00999999999476131,483.14477530511795,50782.8421103477,-0.4000000000814907,15919.99999989639,199.85000000015134,3990.0000000488944
3026,2024-05-29 03:05:39,68039.98,68039.99,68039.98,68039.98,2024-05-29 03:05:39,99.93348852675733,92.55910208462704,92.55910208462704,85.17264955926841,68038.83944990054,False,False,Hold,68035.19399999999,68023.189,82.62757871878503,6,4,-0.010000000009313226,7.9799999999959255,184.54488267889246,-29859.98926262255,159.39999999827705,15979.999999835854,162.75000000023283,-3709.999999991851
3027,2024-05-29 03:05:40,68039.99,68039.99,68039.98,68039.99,2024-05-29 03:05:40,99.96674426340286,99.94822059940223,99.94822059940223,92.56039595077662,68039.55052896777,True,False,Sell,68036.79199999999,68024.8165,82.62757871878503,0,5,0.0,7.990000000005239,71.10790672304574,-11343.697595584672,159.79999999981374,40.000000153668225,162.75000000023283,0.0
3028,2024-05-29 03:05:41,68039.99,68039.99,68039.98,68039.98,2024-05-29 03:05:41,99.91635299036356,99.93886192684124,99.93886192684124,97.48206153695685,68039.81595666287,False,False,Hold,68038.388,68026.44399999999,79.9298421448116,1,6,0.0,7.990000000005239,26.54276951070642,-4456.513721233932,159.60000000195578,-19.999999785795808,162.74999999877764,-1.4551915228366852e-07
3029,2024-05-29 03:05:42,68039.98,68039.99,68039.98,68039.98,2024-05-29 03:05:42,99.91635299036356,99.93315008137665,99.93315008137665,99.94007753587339,68039.91734102085,False,True,Buy,68039.98199999999,68028.24250000001,79.9298421448116,2,0,-0.010000000009313226,0.0,10.138435797125567,-1640.4333713580854,159.39999999827705,-20.000000367872417,179.85000000189757,1710.000000311993
3030,2024-05-29 03:05:43,68039.98,68039.99,68039.98,68039.98,2024-05-29 03:05:43,99.87187700189575,99.9015276608743,99.9015276608743,99.92451322303076,68039.95606639967,False,False,Hold,68039.98199999999,68030.0415,74.65991774753091,3,1,-0.010000000009313226,0.0,3.872537882125471,-626.5897915000096,0.0,-15939.999999827705,179.89999999990687,4.9999998009298
3031,2024-05-29 03:05:44,68039.99,68047.75,68039.99,68047.74,2024-05-29 03:05:44,99.9365079365412,99.90824597626685,99.90824597626685,99.91430790617262,68044.76680193085,False,False,Hold,68041.53400000001,68032.228,74.38439398783325,4,2,0.0,0.010000000009313226,481.07355311803985,47720.10152359144,155.20000000251457,15520.000000251457,218.64999999961583,3874.999999970896
3032,2024-05-29 03:05:45,68047.74,68047.74,68047.74,68047.74,2024-05-29 03:05:45,99.9365079365412,99.91496429165939,99.91496429165939,99.90824597626687,68046.60433939287,False,False,Hold,68043.084,68034.1185,66.30206142194768,5,3,7.75,7.760000000009313,183.75374620227376,-29731.98069157661,154.99999999883585,-20.000000367872417,189.04999999940628,-2960.0000000209548
3033,2024-05-29 03:05:46,68047.75,68047.75,68047.74,68047.74,2024-05-29 03:05:46,99.9365079365412,99.9365079365412,99.9365079365412,99.91990606815584,68047.30621624776,False,False,Hold,68044.636,68036.0085,66.30206142194768,6,4,7.759999999994761,7.7700000000040745,70.18768548878143,-11356.606071349233,155.1999999996042,20.000000076834112,188.9999999999418,-4.999999946448952
3034,2024-05-29 03:05:47,68047.75,68047.75,68047.75,68047.75,2024-05-29 03:05:47,100.0,99.95767195769413,99.95767195769413,99.93638139529826,68047.5804896903,False,False,Hold,68046.19,68037.5915,66.30206142194768,7,5,7.759999999994761,7.7700000000040745,27.427344254101627,-4276.03412346798,155.40000000037253,20.000000076834112,158.29999999987194,-3070.000000006985
3035,2024-05-29 03:05:48,68047.75,68049.59,68047.75,68049.58,2024-05-29 03:05:48,99.94314951680066,99.95988581778062,99.95988581778062,99.95135523733866,68048.81625502255,False,False,Hold,68048.11000000002,68039.266,99.88642816579184,8,6,7.759999999994761,7.7700000000040745,123.57653322542319,9614.918897132156,192.00000000128057,3660.000000090804,167.45000000082655,915.0000000954606
3036,2024-05-29 03:05:49,68049.59,68054.0,68049.59,68053.99,2024-05-29 03:05:49,99.95454545456927,99.96589832378997,99.96589832378997,99.96115203308825,68052.01380526774,False,False,Hold,68049.36000000002,68040.746,99.95456610627305,9,7,9.599999999991269,9.610000000000582,319.7550245182356,19617.84912928124,125.0,-6700.000000128057,147.99999999959255,-1945.0000001234002
3037,2024-05-29 03:05:50,68054.0,68054.0,68053.99,68053.99,2024-05-29 03:05:50,99.95454545456927,99.9507468086464,99.9507468086464,99.95884365007235,68053.23516078066,False,False,Hold,68050.61,68041.821,99.95456610627305,10,8,14.009999999994761,14.020000000004075,122.13555129274027,-19761.94732254953,124.99999999854481,-1.4551915228366852e-07,107.49999999970896,-4049.9999999883585
3038,2024-05-29 03:05:51,68053.99,68054.0,68053.99,68054.0,2024-05-29 03:05:51,100.0,99.96969696971286,99.96969696971286,99.96211403404976,68053.70785741415,False,False,Hold,68051.862,68042.5215,99.95456610627305,11,9,14.0,14.010000000009313,47.26966334856115,-7486.588794417912,125.19999999931315,20.000000076834112,70.05000000062864,-3744.999999908032
3039,2024-05-29 03:05:52,68054.0,68054.0,68053.99,68054.0,2024-05-29 03:05:52,100.0,99.98484848485641,99.98484848485641,99.96843075440523,68053.88841146177,False,False,Hold,68053.112,68043.222,99.9287749287087,12,10,14.009999999994761,14.020000000004075,18.055404761980753,-2921.42585865804,125.0,-19.99999993131496,70.04999999917345,-1.4551915228366852e-07
